age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46,management,married,university.degree,no,no,no,cellular,may,mon,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
43,unemployed,married,university.degree,unknown,yes,no,telephone,may,thu,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,technician,divorced,basic.9y,no,yes,no,cellular,apr,fri,76,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,technician,married,professional.course,no,yes,no,telephone,jul,tue,616,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,200,1,6,3,success,-1.7,94.055,-39.8,0.715,4991.6,yes
52,admin.,married,university.degree,no,yes,yes,cellular,may,thu,250,1,3,5,success,-1.8,93.876,-40.0,0.677,5008.7,yes
34,admin.,divorced,university.degree,no,unknown,unknown,cellular,oct,thu,256,2,999,1,failure,-1.1,94.601,-49.5,1.025,4963.6,no
54,admin.,married,university.degree,no,no,no,cellular,aug,tue,219,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,professional.course,no,no,yes,cellular,nov,fri,161,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
49,admin.,married,university.degree,no,yes,no,telephone,may,mon,15,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,mon,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,wed,162,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
40,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,thu,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,blue-collar,married,unknown,unknown,no,no,cellular,jul,fri,18,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,management,married,university.degree,no,yes,no,cellular,oct,fri,197,2,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,no
47,technician,married,professional.course,no,no,no,cellular,jul,thu,223,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,technician,single,university.degree,no,yes,no,cellular,jun,wed,101,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
33,entrepreneur,married,high.school,no,no,no,telephone,may,mon,214,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,361,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,management,married,university.degree,no,no,no,telephone,may,fri,627,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,mon,306,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
49,management,married,university.degree,no,yes,no,cellular,apr,thu,387,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
55,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,71,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,admin.,married,university.degree,no,no,no,cellular,nov,wed,748,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,entrepreneur,single,basic.6y,no,yes,no,telephone,may,thu,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,technician,divorced,professional.course,no,no,no,cellular,jul,tue,121,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,331,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
45,technician,single,university.degree,no,no,no,cellular,may,tue,146,2,999,1,failure,-1.8,93.876,-40.0,0.697,5008.7,yes
56,retired,married,high.school,unknown,no,no,telephone,may,tue,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,292,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
29,services,divorced,high.school,no,yes,no,telephone,may,tue,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,services,married,high.school,no,yes,no,telephone,jul,thu,251,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
38,technician,married,high.school,no,no,no,cellular,aug,tue,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,technician,married,professional.course,no,no,no,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,admin.,married,university.degree,no,no,no,cellular,jun,mon,208,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no
35,services,divorced,professional.course,no,yes,yes,telephone,may,wed,294,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,tue,326,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
58,admin.,married,university.degree,no,yes,no,cellular,jul,tue,275,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,202,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
65,admin.,married,university.degree,no,yes,no,cellular,oct,thu,120,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
43,technician,married,university.degree,no,yes,no,cellular,aug,mon,134,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,divorced,high.school,no,no,no,cellular,aug,mon,205,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,admin.,divorced,high.school,unknown,yes,no,cellular,jul,wed,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,self-employed,married,university.degree,no,no,no,telephone,may,wed,518,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,427,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,services,single,high.school,no,yes,no,cellular,jul,mon,509,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
49,unemployed,married,high.school,no,yes,no,cellular,aug,mon,119,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1109,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
44,admin.,married,university.degree,no,yes,no,cellular,jul,tue,263,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
64,admin.,married,high.school,no,yes,no,cellular,oct,fri,130,1,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5,yes
31,technician,single,professional.course,no,yes,no,cellular,apr,mon,199,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
63,retired,married,basic.6y,no,yes,no,cellular,oct,fri,91,2,999,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,no
31,housemaid,single,university.degree,no,no,no,cellular,nov,mon,159,4,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,no
50,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,98,17,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
34,admin.,single,high.school,no,yes,no,telephone,may,wed,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,housemaid,married,high.school,no,yes,no,telephone,aug,mon,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
51,admin.,married,professional.course,unknown,no,no,telephone,jun,thu,169,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
44,technician,married,professional.course,no,yes,no,telephone,may,mon,200,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,retired,married,university.degree,unknown,no,no,cellular,nov,wed,172,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
60,management,married,university.degree,unknown,no,no,telephone,may,fri,409,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,housemaid,married,basic.4y,no,no,no,telephone,jun,fri,134,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,services,married,high.school,unknown,yes,no,telephone,jun,mon,229,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
48,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,63,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25,student,single,high.school,no,no,no,cellular,jun,mon,485,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes
54,technician,divorced,university.degree,no,no,yes,telephone,may,thu,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,services,married,high.school,unknown,yes,no,telephone,may,mon,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,management,single,university.degree,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
76,retired,married,basic.4y,no,no,no,cellular,aug,fri,61,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,no
57,retired,single,professional.course,no,yes,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,admin.,married,basic.9y,unknown,yes,yes,cellular,aug,thu,452,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
31,admin.,single,university.degree,no,yes,no,telephone,nov,fri,36,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
59,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,492,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,606,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
22,student,single,high.school,unknown,yes,yes,telephone,may,thu,214,2,1,1,success,-1.8,93.876,-40.0,0.699,5008.7,yes
26,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,232,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
32,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,46,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,525,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,services,single,high.school,unknown,yes,yes,telephone,jul,tue,1148,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,130,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
59,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,86,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,technician,married,professional.course,no,no,yes,cellular,may,fri,40,6,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
51,housemaid,divorced,high.school,no,yes,yes,cellular,jul,thu,460,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,175,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
55,unemployed,married,basic.4y,unknown,no,no,telephone,may,thu,214,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,admin.,single,university.degree,no,no,no,cellular,jul,tue,555,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,management,married,university.degree,no,yes,no,telephone,may,tue,64,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,high.school,no,yes,yes,cellular,nov,wed,314,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,admin.,married,university.degree,no,no,no,telephone,may,mon,744,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
36,admin.,married,university.degree,no,yes,no,telephone,nov,wed,449,1,999,1,failure,-0.1,93.2,-42.0,4.663,5195.8,no
39,management,married,university.degree,no,yes,no,telephone,jun,mon,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,management,single,professional.course,no,no,no,cellular,may,fri,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,technician,married,university.degree,no,yes,no,cellular,nov,tue,82,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,technician,single,professional.course,no,yes,no,cellular,may,tue,42,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
34,admin.,married,high.school,no,no,no,cellular,may,tue,205,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,167,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,technician,married,high.school,no,no,yes,cellular,aug,wed,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
50,technician,married,professional.course,no,no,no,cellular,nov,fri,402,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
41,entrepreneur,married,basic.4y,no,yes,no,cellular,jul,mon,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
44,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,121,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,145,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
45,blue-collar,married,unknown,no,no,no,cellular,apr,thu,829,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
25,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,technician,married,professional.course,no,no,no,telephone,jul,thu,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
38,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,555,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
58,retired,married,basic.4y,no,yes,no,cellular,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,technician,divorced,professional.course,no,no,yes,telephone,may,mon,65,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
54,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,213,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
23,student,single,high.school,no,yes,no,cellular,may,thu,77,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no
42,admin.,married,high.school,unknown,no,no,telephone,jun,tue,956,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,206,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
33,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,admin.,married,university.degree,no,no,no,cellular,may,thu,245,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
28,admin.,married,high.school,no,unknown,unknown,telephone,may,mon,367,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,single,high.school,no,yes,no,cellular,nov,mon,199,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,no
40,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
67,retired,married,basic.4y,no,yes,no,cellular,nov,thu,39,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
34,admin.,married,high.school,no,no,no,telephone,may,fri,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
55,technician,married,basic.9y,unknown,no,no,cellular,may,mon,180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
40,technician,divorced,professional.course,no,no,no,cellular,aug,tue,279,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,blue-collar,divorced,unknown,no,yes,no,cellular,jul,tue,160,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,management,divorced,university.degree,no,yes,no,cellular,jul,tue,732,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
54,entrepreneur,married,professional.course,no,no,no,cellular,nov,tue,1855,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes
37,technician,single,university.degree,no,no,no,cellular,aug,thu,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,may,mon,86,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
44,blue-collar,single,professional.course,no,no,no,cellular,mar,mon,239,1,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes
53,retired,divorced,high.school,no,no,yes,telephone,may,thu,504,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,management,married,university.degree,no,yes,no,telephone,may,fri,339,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,entrepreneur,married,basic.4y,no,yes,no,telephone,jul,fri,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
32,technician,married,professional.course,no,no,no,cellular,may,mon,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
55,services,married,basic.6y,unknown,no,no,cellular,jul,tue,31,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,141,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,technician,single,university.degree,no,yes,no,cellular,jul,wed,593,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
57,technician,married,high.school,no,yes,no,cellular,may,mon,758,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,347,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,admin.,single,high.school,no,unknown,unknown,cellular,dec,mon,480,1,999,1,failure,-3.0,92.713,-33.0,0.717,5023.5,yes
45,admin.,married,high.school,unknown,unknown,unknown,cellular,aug,fri,215,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
43,services,divorced,unknown,unknown,yes,no,cellular,jul,tue,139,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
57,housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,66,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
79,retired,married,basic.4y,no,no,yes,cellular,jul,fri,464,1,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6,yes
36,services,married,high.school,no,yes,no,cellular,may,tue,83,1,1,1,success,-1.8,92.893,-46.2,1.266,5099.1,no
40,services,married,professional.course,no,yes,no,cellular,oct,thu,244,1,3,1,success,-3.4,92.431,-26.9,0.74,5017.5,yes
50,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,567,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,475,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
27,technician,single,professional.course,no,no,no,cellular,jul,thu,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
32,admin.,single,university.degree,no,no,no,cellular,may,fri,800,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,student,single,high.school,no,yes,yes,cellular,nov,thu,289,1,3,3,success,-1.1,94.767,-50.8,1.05,4963.6,yes
33,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,669,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,36,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,technician,divorced,professional.course,no,no,no,telephone,may,thu,87,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,admin.,married,university.degree,no,yes,no,cellular,aug,mon,296,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,thu,152,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,technician,single,professional.course,no,no,no,telephone,may,fri,182,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,41,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
38,admin.,married,university.degree,no,yes,no,cellular,may,wed,541,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,admin.,married,high.school,no,no,no,telephone,may,mon,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,management,married,university.degree,no,no,no,cellular,aug,fri,231,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,365,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
36,technician,married,professional.course,no,yes,no,cellular,nov,wed,231,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
54,technician,married,university.degree,unknown,no,no,telephone,jun,mon,71,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,75,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
48,services,married,high.school,unknown,no,no,cellular,aug,thu,776,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,management,married,university.degree,no,yes,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
33,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,tue,889,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
30,admin.,married,unknown,no,yes,no,cellular,jun,fri,207,2,4,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
61,blue-collar,married,high.school,no,no,no,cellular,oct,wed,190,1,2,1,success,-3.4,92.431,-26.9,0.724,5017.5,no
45,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,272,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
61,admin.,married,university.degree,no,yes,yes,telephone,jul,wed,261,4,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2,yes
